image_name,pneumonia_probability,x,y,width,height,prediction
2d5836dd-1753-4f27-8c73-e6b5a459bbd0.png,0.55340176820755,tensor(405.6542),tensor(347.4890),tensor(251.6001),tensor(400.3838),PNEUMONIA
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c.png,0.2830512225627899,0,0,0,0,NO_PNEUMONIA
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585.png,0.32912570238113403,0,0,0,0,NO_PNEUMONIA
2d5f9a95-1a11-4471-be50-b6dabf02e310.png,0.6111411452293396,tensor(390.7517),tensor(319.5901),tensor(213.7362),tensor(383.1124),PNEUMONIA
2d65f02d-cb6f-492c-a2fb-6cdb9d562824.png,0.3827156722545624,0,0,0,0,NO_PNEUMONIA
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e.png,0.25137990713119507,0,0,0,0,NO_PNEUMONIA
2d682b94-2c9d-4bd3-8b59-bbf22616beab.png,0.4948183596134186,0,0,0,0,NO_PNEUMONIA
2d697b2f-ce2e-403c-88c2-3759da1fe620.png,0.4143218994140625,0,0,0,0,NO_PNEUMONIA
2d6e1a91-60f1-424e-9512-60f7f12b4f3b.png,0.31172096729278564,0,0,0,0,NO_PNEUMONIA
2d6ecd46-1683-46b8-bbe0-2356622a62ea.png,0.43678054213523865,0,0,0,0,NO_PNEUMONIA
2d701694-3c54-450e-a236-46cb724f5679.png,0.19643710553646088,0,0,0,0,NO_PNEUMONIA
2d70844f-b516-43f7-8bdc-a6d56b5c81de.png,0.1944808065891266,0,0,0,0,NO_PNEUMONIA
2d73fa32-ca70-4084-a5eb-952988afd789.png,0.17433559894561768,0,0,0,0,NO_PNEUMONIA
2d74db0e-9a5a-4763-8451-ad653405c3ab.png,0.15362529456615448,0,0,0,0,NO_PNEUMONIA
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0.png,0.15736478567123413,0,0,0,0,NO_PNEUMONIA
2d76b5ea-17e8-49a9-a342-9daf21a912bb.png,0.09733166545629501,0,0,0,0,NO_PNEUMONIA
2d77734e-9ccc-47e8-a3bc-eee7c719a271.png,0.4970334768295288,0,0,0,0,NO_PNEUMONIA
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef.png,0.3119700253009796,0,0,0,0,NO_PNEUMONIA
2d7f5392-f56e-413a-9129-fa51a6189d26.png,0.5540418028831482,tensor(408.4366),tensor(353.7285),tensor(255.2008),tensor(398.4887),PNEUMONIA
2d8334fc-2356-4d28-ad50-1bfd79e677e2.png,0.4800170063972473,0,0,0,0,NO_PNEUMONIA
2d8495e4-e8f5-4755-acfb-7b7b68798fe6.png,0.3513892590999603,0,0,0,0,NO_PNEUMONIA
2d851001-237e-4889-8978-51a7a3826742.png,0.5633018016815186,tensor(406.4817),tensor(353.1458),tensor(240.4476),tensor(382.4122),PNEUMONIA
2d8b52bf-231d-4b4f-8405-6a81a1d19583.png,0.28074023127555847,0,0,0,0,NO_PNEUMONIA
2d907148-70a5-4848-a0da-6f40473deef9.png,0.31817618012428284,0,0,0,0,NO_PNEUMONIA
2d91a1eb-0ad8-483a-af65-e272023c3525.png,0.17503297328948975,0,0,0,0,NO_PNEUMONIA
2d9371c3-2f75-4d9f-8562-6f03aa576f11.png,0.5572572350502014,tensor(384.6103),tensor(314.9008),tensor(210.3913),tensor(376.2816),PNEUMONIA
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe.png,0.3918602168560028,0,0,0,0,NO_PNEUMONIA
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d.png,0.5603377223014832,tensor(408.0689),tensor(363.1582),tensor(224.3223),tensor(356.5600),PNEUMONIA
2d969212-d171-4fd9-9a7d-0109a72962c6.png,0.662674069404602,tensor(408.8287),tensor(404.8690),tensor(139.0485),tensor(226.0024),PNEUMONIA
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0.png,0.33318859338760376,0,0,0,0,NO_PNEUMONIA
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6.png,0.4695700705051422,0,0,0,0,NO_PNEUMONIA
2d9fef3e-7129-469a-97e2-b2637fff3124.png,0.18102365732192993,0,0,0,0,NO_PNEUMONIA
2da4d7c9-ab43-481a-af25-ec20ca66e746.png,0.20373032987117767,0,0,0,0,NO_PNEUMONIA
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594.png,0.4494072496891022,0,0,0,0,NO_PNEUMONIA
2da69f80-c59d-4e4a-b7e5-1d631ef4186b.png,0.27032122015953064,0,0,0,0,NO_PNEUMONIA
2db2a370-977a-4f87-ad51-cca37e5e5b3d.png,0.4846372902393341,0,0,0,0,NO_PNEUMONIA
2db3f026-9b97-482b-bc8e-35cb490709fb.png,0.5437246561050415,tensor(414.6853),tensor(367.8870),tensor(255.6925),tensor(386.8945),PNEUMONIA
2db40eaa-a8d2-453e-9f06-33e1df95f3b7.png,0.23824915289878845,0,0,0,0,NO_PNEUMONIA
2db9ca27-e965-4bcb-bbbd-708eb66625a6.png,0.4905621111392975,0,0,0,0,NO_PNEUMONIA
2dbac7d7-9100-4861-8e15-fa2adf82c6e3.png,0.3907744288444519,0,0,0,0,NO_PNEUMONIA
2dbb9a07-6add-43f3-a58b-4f607789b235.png,0.21245898306369781,0,0,0,0,NO_PNEUMONIA
2dc40698-93d3-4310-a9f8-d8ee88cac98f.png,0.31823045015335083,0,0,0,0,NO_PNEUMONIA
2dc57d64-67fa-4de7-aad4-b1f37f504b96.png,0.1450795829296112,0,0,0,0,NO_PNEUMONIA
2dc8dfb1-33e1-4de6-8e8d-25f203605b22.png,0.48910143971443176,0,0,0,0,NO_PNEUMONIA
2dcb24a1-d06f-40de-80ba-20e44f233395.png,0.2590419054031372,0,0,0,0,NO_PNEUMONIA
2dcb73d8-07ab-4158-9324-a00bbbdf8093.png,0.34823548793792725,0,0,0,0,NO_PNEUMONIA
2dd0b928-c0b6-47f3-a1a1-b538e058ed13.png,0.3790115714073181,0,0,0,0,NO_PNEUMONIA
2dd86bb9-61ef-4efd-843b-da1b58ac5092.png,0.6318368911743164,tensor(387.5812),tensor(310.8458),tensor(212.3050),tensor(391.0304),PNEUMONIA
2dda43f4-d50a-459a-9a66-d4639af5416f.png,0.1869165301322937,0,0,0,0,NO_PNEUMONIA
2ddba8d4-f2d5-400a-90c1-56bc987363c9.png,0.186714306473732,0,0,0,0,NO_PNEUMONIA
2dde7f7c-84e3-4a24-a159-353377438e30.png,0.3528602719306946,0,0,0,0,NO_PNEUMONIA
2ddf7620-8dbf-463f-a485-629c5fbfa5af.png,0.4585106372833252,0,0,0,0,NO_PNEUMONIA
2de0740f-d701-4f3b-b91e-abc4ae59baf3.png,0.5230843424797058,tensor(396.4194),tensor(339.1262),tensor(230.8099),tensor(378.0368),PNEUMONIA
2de21def-1d19-4204-8189-6c4ce33a5aec.png,0.23795336484909058,0,0,0,0,NO_PNEUMONIA
2dea221c-84af-4d05-bf37-c29e6aef85e5.png,0.5379683971405029,tensor(402.3730),tensor(348.0650),tensor(235.6909),tensor(379.1788),PNEUMONIA
2decd097-e919-4dad-a2cc-a3a6e4062efd.png,0.2604813873767853,0,0,0,0,NO_PNEUMONIA
2df29894-5303-4050-9b98-a3e0b654b464.png,0.544186532497406,tensor(385.4608),tensor(322.6648),tensor(201.8575),tensor(356.5016),PNEUMONIA
2dfe35a3-5aef-43d1-9971-98ff5b813601.png,0.28226640820503235,0,0,0,0,NO_PNEUMONIA
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d.png,0.4119871258735657,0,0,0,0,NO_PNEUMONIA
2e03e987-0877-4c41-93b9-a7f3bc74aec6.png,0.30757561326026917,0,0,0,0,NO_PNEUMONIA
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7.png,0.19537697732448578,0,0,0,0,NO_PNEUMONIA
2e0ab721-5b64-424c-b96e-1f945717e28b.png,0.34505030512809753,0,0,0,0,NO_PNEUMONIA
2e0ad52f-7fd0-49d2-b320-f89198f19823.png,0.4578404724597931,0,0,0,0,NO_PNEUMONIA
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3.png,0.36820951104164124,0,0,0,0,NO_PNEUMONIA
2e0ee049-6ece-48ef-9399-689fa7ab780e.png,0.25691473484039307,0,0,0,0,NO_PNEUMONIA
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f.png,0.580931544303894,tensor(406.2915),tensor(353.1008),tensor(234.6389),tensor(377.4435),PNEUMONIA
2e1220d7-1c72-4afa-881e-5380d356bca8.png,0.45953088998794556,0,0,0,0,NO_PNEUMONIA
2e164bb0-2b22-4ef4-954a-8e748a2ef263.png,0.07444728165864944,0,0,0,0,NO_PNEUMONIA
2e18279e-0068-4ef2-9c10-8bbb6fc9272e.png,0.44923874735832214,0,0,0,0,NO_PNEUMONIA
2e194355-bbe5-4755-a828-bf4e3710d5de.png,0.5171787738800049,tensor(414.9195),tensor(377.4823),tensor(249.7335),tensor(369.0738),PNEUMONIA
2e1a4630-2cd8-4dae-b867-6628b2aa1939.png,0.49325859546661377,0,0,0,0,NO_PNEUMONIA
2e1d6a10-2b80-4912-82aa-1f97bec211ff.png,0.5161822438240051,tensor(399.3596),tensor(352.9987),tensor(217.9120),tensor(349.9901),PNEUMONIA
2e1de52d-7796-4c25-b972-e2712fca6e7e.png,0.42409974336624146,0,0,0,0,NO_PNEUMONIA
2e1f64dc-4b8f-4cfb-950d-800abdbc833e.png,0.32437393069267273,0,0,0,0,NO_PNEUMONIA
2e26ac7e-9271-4819-a86d-6139d6ceedb7.png,0.5026434063911438,tensor(405.9858),tensor(356.9889),tensor(251.4121),tensor(385.2841),PNEUMONIA
2e27d646-1edc-4bb6-80e7-dc425c69f133.png,0.21460770070552826,0,0,0,0,NO_PNEUMONIA
2e33d9dd-2803-45f0-878b-d0e29cb90459.png,0.6862281560897827,tensor(411.3911),tensor(353.7401),tensor(222.3236),tensor(375.3287),PNEUMONIA
2e34e10c-62b2-48b0-bd44-ccb690b3f461.png,0.24492435157299042,0,0,0,0,NO_PNEUMONIA
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d.png,0.5524948239326477,tensor(403.3740),tensor(360.1855),tensor(206.5275),tensor(335.9337),PNEUMONIA
2e3ecfed-036f-4e83-97a2-e25a64e525cc.png,0.3634087145328522,0,0,0,0,NO_PNEUMONIA
2e3f9604-6f57-4332-90cf-5aae2081e36d.png,0.15238362550735474,0,0,0,0,NO_PNEUMONIA
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b.png,0.4390133023262024,0,0,0,0,NO_PNEUMONIA
2e459d59-a093-4e75-bf90-6d561881b167.png,0.1522105634212494,0,0,0,0,NO_PNEUMONIA
2e463db6-45b1-4670-b207-78ddbf96e7aa.png,0.09771472960710526,0,0,0,0,NO_PNEUMONIA
2e4a1318-c21b-462e-a387-6d77222b99af.png,0.21653953194618225,0,0,0,0,NO_PNEUMONIA
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c.png,0.4417307376861572,0,0,0,0,NO_PNEUMONIA
2e4e79b7-004b-436b-81fe-0fe90f29fb65.png,0.385312557220459,0,0,0,0,NO_PNEUMONIA
2e4fecfe-a70e-4316-b964-db2750c9cb5d.png,0.4943249821662903,0,0,0,0,NO_PNEUMONIA
2e523af9-ce17-4d76-bf38-8e9c075e0474.png,0.331258088350296,0,0,0,0,NO_PNEUMONIA
2e537ba4-d7ba-468e-8e7f-6a20432ef64a.png,0.2322297841310501,0,0,0,0,NO_PNEUMONIA
2e54219c-2697-4e07-ae76-da8f776130ee.png,0.41743016242980957,0,0,0,0,NO_PNEUMONIA
2e55da7d-3425-4ab0-8648-ba4bed7d95f6.png,0.1976698338985443,0,0,0,0,NO_PNEUMONIA
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1.png,0.22546342015266418,0,0,0,0,NO_PNEUMONIA
2e5af9e1-d540-4ee5-8102-aeff3c69026e.png,0.2961779534816742,0,0,0,0,NO_PNEUMONIA
2e600572-801d-40be-a6aa-627baad344dd.png,0.355832040309906,0,0,0,0,NO_PNEUMONIA
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63.png,0.511730432510376,tensor(412.8467),tensor(364.8869),tensor(271.2852),tensor(403.0609),PNEUMONIA
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03.png,0.4994053840637207,0,0,0,0,NO_PNEUMONIA
2e69c952-c3a8-492e-aa98-c3a8de18dc09.png,0.34114372730255127,0,0,0,0,NO_PNEUMONIA
2e6c2b9c-a7a1-4e6f-81f8-2e6d07490c1f.png,0.20886045694351196,0,0,0,0,NO_PNEUMONIA
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e.png,0.5416894555091858,tensor(390.5793),tensor(325.9634),tensor(221.9477),tensor(380.2323),PNEUMONIA
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b.png,0.22455456852912903,0,0,0,0,NO_PNEUMONIA
2e83f620-a0f5-429a-8d9d-50bc1de47c3c.png,0.15835627913475037,0,0,0,0,NO_PNEUMONIA
2e89f38d-5f51-46ba-b887-c17a6f1e3741.png,0.5800468325614929,tensor(418.7440),tensor(384.5352),tensor(227.0489),tensor(347.1528),PNEUMONIA
2e929adc-551d-426c-a25d-2d767ccb0c18.png,0.2893568277359009,0,0,0,0,NO_PNEUMONIA
2e93fff9-dab8-410b-9c44-48e023b0f686.png,0.5009474754333496,tensor(394.3496),tensor(342.7287),tensor(217.6206),tensor(356.2234),PNEUMONIA
2e99fed9-1d35-4c12-8f24-7d2be66e2a38.png,0.4516232907772064,0,0,0,0,NO_PNEUMONIA
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82.png,0.5644335150718689,tensor(405.1877),tensor(347.4731),tensor(247.2774),tensor(395.1067),PNEUMONIA
2ea1ed2d-6423-4948-9a11-ed9f2132b881.png,0.35516026616096497,0,0,0,0,NO_PNEUMONIA
2ea32c58-de2a-4085-bd7c-7b158bd681c8.png,0.09084528684616089,0,0,0,0,NO_PNEUMONIA
2ea6243d-2c01-4efc-8111-e197b8e0ab8f.png,0.2180093675851822,0,0,0,0,NO_PNEUMONIA
2ea8264d-3d10-4ac9-931a-1119b2d053ca.png,0.19933059811592102,0,0,0,0,NO_PNEUMONIA
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b.png,0.41590139269828796,0,0,0,0,NO_PNEUMONIA
2eaaa116-9983-46e9-bb80-a5f8dd3727f3.png,0.20325680077075958,0,0,0,0,NO_PNEUMONIA
2eb07f02-299d-4c51-abd1-8d6f6486f5f4.png,0.4829750955104828,0,0,0,0,NO_PNEUMONIA
2ebc2dbb-9603-48b0-8cf1-20c087cebb4d.png,0.24941426515579224,0,0,0,0,NO_PNEUMONIA
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d.png,0.29688578844070435,0,0,0,0,NO_PNEUMONIA
2ebf08b7-83db-453f-bba8-9abc4caaacd1.png,0.42293137311935425,0,0,0,0,NO_PNEUMONIA
2ebff610-133d-4eca-bda5-deecf5aa1417.png,0.14247794449329376,0,0,0,0,NO_PNEUMONIA
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd.png,0.09019223600625992,0,0,0,0,NO_PNEUMONIA
2ecb147c-cd0c-44e5-8407-d77faae38ad8.png,0.22137020528316498,0,0,0,0,NO_PNEUMONIA
2ecedf16-2d48-40cb-9dc8-04eafb81dd39.png,0.540765106678009,tensor(392.4061),tensor(333.8563),tensor(215.0109),tensor(363.9926),PNEUMONIA
2ed227d4-4374-4a16-a835-73edf92a9d3f.png,0.5790784358978271,tensor(384.4694),tensor(320.8555),tensor(191.6362),tensor(348.4341),PNEUMONIA
2ed254c5-9431-47d8-b10d-3b5f4593e65d.png,0.449341744184494,0,0,0,0,NO_PNEUMONIA
2eda18e3-c271-4085-a599-92dda93b2b1f.png,0.4713122248649597,0,0,0,0,NO_PNEUMONIA
2eda3822-959f-40b7-8547-04b62705066e.png,0.3532279431819916,0,0,0,0,NO_PNEUMONIA
2ee5e42f-f14c-4af2-b04d-631c27674dae.png,0.4497990310192108,0,0,0,0,NO_PNEUMONIA
2ee66cfa-c3e2-4328-9182-1b14b801f5b6.png,0.5502796173095703,tensor(378.3691),tensor(310.2753),tensor(191.8556),tensor(354.0599),PNEUMONIA
2ee770a4-6c15-42ab-9c14-ad37ac54e983.png,0.5509114265441895,tensor(385.5317),tensor(317.4563),tensor(211.9774),tensor(375.4465),PNEUMONIA
2ee93122-72e6-4568-8f46-d1454d6ffe1a.png,0.2736990749835968,0,0,0,0,NO_PNEUMONIA
2ee9ce4f-c752-47cd-98dc-87017c6745f8.png,0.44470342993736267,0,0,0,0,NO_PNEUMONIA
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0.png,0.506057620048523,tensor(414.3008),tensor(375.9275),tensor(249.2946),tensor(369.8802),PNEUMONIA
2ef4f132-0eaa-40fe-b73d-69636e5ded35.png,0.3710794448852539,0,0,0,0,NO_PNEUMONIA
2ef5f49e-a679-4504-95ae-4499868bd5d4.png,0.4941239655017853,0,0,0,0,NO_PNEUMONIA
2ef94893-26cc-40b0-b6fc-abd9384a3fdb.png,0.3851754367351532,0,0,0,0,NO_PNEUMONIA
2efb2937-67a5-4e5b-afca-9e42be5b7c87.png,0.4249000549316406,0,0,0,0,NO_PNEUMONIA
2efce836-c584-4c12-99ef-399c4b08a894.png,0.09972957521677017,0,0,0,0,NO_PNEUMONIA
2efd4438-6385-4c97-8869-82c83e739756.png,0.4390043616294861,0,0,0,0,NO_PNEUMONIA
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75.png,0.10354882478713989,0,0,0,0,NO_PNEUMONIA
2f01bcc0-b142-45ae-acf5-6090386f714a.png,0.3626970946788788,0,0,0,0,NO_PNEUMONIA
2f03499e-96e3-4f52-9e96-495d40775aa9.png,0.5582374334335327,tensor(405.8322),tensor(357.4820),tensor(229.3926),tensor(364.7856),PNEUMONIA
2f05627f-60eb-4a46-85d5-69b8c0391643.png,0.6057921051979065,tensor(406.7230),tensor(353.0779),tensor(228.3371),tensor(372.0119),PNEUMONIA
2f0e3cf6-b2cd-4e6b-834a-38463ad413da.png,0.3202454745769501,0,0,0,0,NO_PNEUMONIA
2f12b716-4c79-42d2-86cf-d1954ccef413.png,0.3794480264186859,0,0,0,0,NO_PNEUMONIA
2f12f186-c7e8-4799-b351-e1f32ede9cda.png,0.6406464576721191,tensor(390.7461),tensor(313.7334),tensor(216.9716),tensor(396.3039),PNEUMONIA
2f14988a-2252-47ca-b6bd-a7561ef5520d.png,0.2586756944656372,0,0,0,0,NO_PNEUMONIA
2f166fe5-26d7-421e-9c42-4b2e805cdb96.png,0.6361871361732483,tensor(390.3855),tensor(314.3807),tensor(215.3860),tensor(393.4852),PNEUMONIA
2f235782-b322-4685-b644-e96dc480f0d7.png,0.11315560340881348,0,0,0,0,NO_PNEUMONIA
2f279550-0173-4db1-a57b-c1af4ce6060a.png,0.44401609897613525,0,0,0,0,NO_PNEUMONIA
2f27d72f-4e93-482c-b52e-d15db6e66d9a.png,0.4104587435722351,0,0,0,0,NO_PNEUMONIA
2f2b1aef-a998-4a84-a2d7-dac703bee754.png,0.31102466583251953,0,0,0,0,NO_PNEUMONIA
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6.png,0.23412282764911652,0,0,0,0,NO_PNEUMONIA
2f3d1b45-e5fd-462e-b52c-502926a00839.png,0.47013914585113525,0,0,0,0,NO_PNEUMONIA
2f3f043d-d8f2-40f2-a163-aa0f499804e8.png,0.5395445823669434,tensor(405.0034),tensor(350.8498),tensor(246.0911),tensor(388.7070),PNEUMONIA
2f4562a7-ec65-4a86-8cc4-2fd276a62332.png,0.11509376019239426,0,0,0,0,NO_PNEUMONIA
2f4d3c32-1bd2-4fa9-807f-6461601cc7c0.png,0.22522398829460144,0,0,0,0,NO_PNEUMONIA
2f4dcc33-3ccc-41ca-8b33-9db707891518.png,0.5053741335868835,tensor(412.2992),tensor(374.8716),tensor(241.1564),tensor(360.1133),PNEUMONIA
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8.png,0.4539244771003723,0,0,0,0,NO_PNEUMONIA
2f51fab1-8b63-4620-a888-fdb75f3e5388.png,0.3073982000350952,0,0,0,0,NO_PNEUMONIA
2f589606-445c-4933-a766-fcba79020784.png,0.20577703416347504,0,0,0,0,NO_PNEUMONIA
2f5a23ae-f66e-4205-8c60-8da654adbab5.png,0.2689487636089325,0,0,0,0,NO_PNEUMONIA
2f5e84c1-2060-433a-8184-493e8d1f22b7.png,0.20582111179828644,0,0,0,0,NO_PNEUMONIA
2f612e6c-474d-474a-875d-f227a78911cc.png,0.33659282326698303,0,0,0,0,NO_PNEUMONIA
2f646733-0892-48e4-a5d3-1bf84c892052.png,0.21925801038742065,0,0,0,0,NO_PNEUMONIA
2f659e67-f1fc-42db-be6c-45fdf86e23c7.png,0.4321085512638092,0,0,0,0,NO_PNEUMONIA
2f66dd10-b3f9-4efe-b6f1-25daa01b0668.png,0.14404797554016113,0,0,0,0,NO_PNEUMONIA
2f6abbc6-0f2a-4951-9eae-10b784fd74b7.png,0.16054241359233856,0,0,0,0,NO_PNEUMONIA
2f6ca235-d1f3-4a84-9f4a-645f9b536672.png,0.5479738712310791,tensor(407.6172),tensor(354.6376),tensor(247.1678),tensor(389.3847),PNEUMONIA
2f6d1947-0c1d-43fd-8c32-809f8d7da390.png,0.5872078537940979,tensor(397.8921),tensor(337.6651),tensor(219.7467),tensor(372.6862),PNEUMONIA
2f72b057-b2bd-4235-a012-41b38a34618e.png,0.22041937708854675,0,0,0,0,NO_PNEUMONIA
2f74122a-a4be-4e22-a8bc-ea8e693dff4a.png,0.235968679189682,0,0,0,0,NO_PNEUMONIA
2f74b11c-e4b0-4142-b150-dec87d0bfaef.png,0.5656620860099792,tensor(403.4522),tensor(347.1392),tensor(234.4711),tensor(381.8815),PNEUMONIA
2f7a2252-615c-46e3-b800-2f300ade9916.png,0.563741147518158,tensor(383.4137),tensor(315.8308),tensor(199.3707),tensor(361.8039),PNEUMONIA
2f7af3e2-497b-4e8b-98c9-f1a26ea995e7.png,0.14491496980190277,0,0,0,0,NO_PNEUMONIA
2f83b12a-4c13-40c0-bbad-4f5392e38f59.png,0.3573148846626282,0,0,0,0,NO_PNEUMONIA
2f8774be-65d0-4583-b51b-3542b040ad30.png,0.48131853342056274,0,0,0,0,NO_PNEUMONIA
2f9119ab-038b-4657-a4aa-d6e83dcb6800.png,0.5694107413291931,tensor(399.3063),tensor(343.4116),tensor(222.2713),tensor(368.4196),PNEUMONIA
2f92f9c5-0a5f-4905-80cf-5bb762e6465e.png,0.6034924983978271,tensor(405.2645),tensor(344.1389),tensor(241.2896),tensor(395.2033),PNEUMONIA
2f98a34f-f901-4c3b-8861-492918155dc7.png,0.23315419256687164,0,0,0,0,NO_PNEUMONIA
2f9a56fb-377a-4578-8944-3232679e8342.png,0.6950196027755737,tensor(410.9491),tensor(380.0704),tensor(172.2318),tensor(289.6010),PNEUMONIA
2f9bfecb-2f3d-4a23-b112-060db48248a8.png,0.18980178236961365,0,0,0,0,NO_PNEUMONIA
2f9fc03f-4ee7-41f8-b072-3c5f3f4e90e2.png,0.2913990616798401,0,0,0,0,NO_PNEUMONIA
2f9ffa0e-5c1d-4d36-beb8-8e6d0b6a817a.png,0.5324221849441528,tensor(392.5744),tensor(331.9279),tensor(223.6345),tensor(375.4646),PNEUMONIA
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6.png,0.5173109769821167,tensor(414.2639),tensor(367.3927),tensor(269.0069),tensor(399.6231),PNEUMONIA
2fa60d06-2183-4145-856a-29600b8b0013.png,0.4553600251674652,0,0,0,0,NO_PNEUMONIA
2fa863e7-65e0-4808-a1c2-5e15b8157470.png,0.4871746599674225,0,0,0,0,NO_PNEUMONIA
2fad6fb0-9611-4fed-9095-38b20d0c7511.png,0.2562869191169739,0,0,0,0,NO_PNEUMONIA
2fb08ec8-48b2-4a8a-bfba-834fcc728451.png,0.5624920129776001,tensor(407.4056),tensor(356.2735),tensor(237.2362),tensor(377.4657),PNEUMONIA
2fb162af-ea85-446e-bdf9-c84d49a78f6f.png,0.17378179728984833,0,0,0,0,NO_PNEUMONIA
2fbac962-a13e-46d6-b924-57c5e089fd15.png,0.10858491063117981,0,0,0,0,NO_PNEUMONIA
2fbceaa4-7df5-499c-bab7-f7f75f56a817.png,0.41843685507774353,0,0,0,0,NO_PNEUMONIA
2fc24a0e-4768-41d3-baae-711077d5bcc0.png,0.30017733573913574,0,0,0,0,NO_PNEUMONIA
2fc5d25d-d8ba-4c44-be7d-a665911d2191.png,0.17703218758106232,0,0,0,0,NO_PNEUMONIA
2fcba0c2-b470-4d23-8701-f4d2fdfd700f.png,0.6147207021713257,tensor(403.6201),tensor(357.8485),tensor(201.0917),tensor(334.0482),PNEUMONIA
2fcda80a-628d-48fa-929f-60d097e468b3.png,0.34455904364585876,0,0,0,0,NO_PNEUMONIA
2fce36f6-ab50-440f-a2e0-3960d88ac2b5.png,0.18595828115940094,0,0,0,0,NO_PNEUMONIA
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4.png,0.4495426118373871,0,0,0,0,NO_PNEUMONIA
2fd4507e-c4a3-432f-a8b8-03fe70f51eb6.png,0.11665183305740356,0,0,0,0,NO_PNEUMONIA
2fd63c75-dff0-4bb1-af53-4def325d6a01.png,0.4534848928451538,0,0,0,0,NO_PNEUMONIA
2fe24433-b547-4f79-819c-a0afa5cd2409.png,0.33571404218673706,0,0,0,0,NO_PNEUMONIA
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe.png,0.35166090726852417,0,0,0,0,NO_PNEUMONIA
2fe44d47-5ec2-48e5-bcfc-7376a0bad13f.png,0.3936573266983032,0,0,0,0,NO_PNEUMONIA
2fe866d8-0cc2-4f04-a6ef-40b4830813fc.png,0.32976385951042175,0,0,0,0,NO_PNEUMONIA
2feb78d1-e0e0-42d5-a7a8-ef42e655bcac.png,0.32096800208091736,0,0,0,0,NO_PNEUMONIA
2fed3ad3-93c2-4700-b297-451313082bca.png,0.5402199625968933,tensor(386.5811),tensor(321.7697),tensor(209.3460),tensor(367.5862),PNEUMONIA
2fed6de4-af54-4b45-a188-17ac855a7360.png,0.7853390574455261,tensor(407.4755),tensor(355.5988),tensor(163.9802),tensor(310.8749),PNEUMONIA
2ff454af-772a-460a-9b9e-2c6ceadbf0b6.png,0.20760205388069153,0,0,0,0,NO_PNEUMONIA
2ff6f390-1e4c-489e-91ac-6b18448a08db.png,0.26488322019577026,0,0,0,0,NO_PNEUMONIA
2ff722c0-839c-4a62-b695-503f776f205e.png,0.5858338475227356,tensor(409.6505),tensor(375.3640),tensor(201.7786),tensor(321.5334),PNEUMONIA
2ff95f9e-bada-492a-8e17-ccec1781b9e7.png,0.1811133772134781,0,0,0,0,NO_PNEUMONIA
2ff9e61f-1666-4ea2-b649-66ba3d71377e.png,0.36646896600723267,0,0,0,0,NO_PNEUMONIA
2ffaa0b8-bef3-456b-ac73-e4d88073c3b8.png,0.5155478715896606,tensor(398.9981),tensor(343.5238),tensor(237.2219),tensor(382.1044),PNEUMONIA
2ffcb353-6d57-4242-bd0f-7840d55a8906.png,0.367598295211792,0,0,0,0,NO_PNEUMONIA
2ffe2cf7-5d2d-47cf-b5ec-399afe023b0f.png,0.2618441581726074,0,0,0,0,NO_PNEUMONIA
30045189-e13e-4fb1-9814-f79d9ac703dd.png,0.3356635272502899,0,0,0,0,NO_PNEUMONIA
300ed19d-d398-4e56-b131-555f3a9a4017.png,0.2544344961643219,0,0,0,0,NO_PNEUMONIA
301bce09-ee2c-45a0-9e33-89763a7bdc61.png,0.5449074506759644,tensor(413.2918),tensor(360.2504),tensor(270.7552),tensor(410.2334),PNEUMONIA
